id	document	label
10135055	7년만에다시봐도재밌음	1
7749246	짱~	1
8016293	잼씀ㅇㅇㅇ우어오ㅓ랒우루어나	1
5424344	재미있어.	1
7800345	hhh	0
112357	...	1
3596327	전쟁영홙줄알았는데;...	0
1427821	good	0
3865384	안타까움	0
7899351	ㅋㅋㅋㅋㅋㅋㅋㅋ	0
5626792	미친.....적당히순수해야지.....답답해서중간에껐음	0
9780430	지금티비에서하길래끝부분만조금봤는데진짜진짜진짜진짜로재미없다	0
10091245	지루햣어요ㅜㅜㅜㅠ보다나오고싶엇음	0
5780408	최고	1
1504203	good	1
1564904	내가제일좋아하는드라마,ㅎㅎ진짜너무재밋어요~	1
9644296	뭐지....그냥봤는데완전좋은선택....여운...	1
5828638	재밋다	1
2032267	good	1
10110695	맘한쪽이멍하내요...	1
4965894	이야...사람들인심좋네.이런영화평점이4점가까이되다니;;	0
571915	-_-	0
10260606	내용이산으로가고..	0
3238165	명품막장드라마	1
10118459	나두다...(웃음)	1
7251049	좋다	1
8071071	ㄱㅈㅇ히히허로휴ㅠㅡ팾버	1
1415805	쩝.................	0
9610100	짱그리고짱앤짱플러스짱	1
7734153	.	1
825954	별루.....	0
8888950	정말중독성있고잼있는영화!	1
7654580	병맛임...레알병맛임..	0
6723654	오늘의유머!!!	0
5072586	03110000000000000000000000000000000000000000000000000000000000000000000	0
10059433	...발암...영화...	0
4052413	힘내세요	0
244142	스릴러라고생각하고보면별로지만,영화자체는좋앗던,	1
9971040	어떤주제든늘귀엽고재기발랄하게푸는쟝피에르주네	1
9292226	내가연기더잘할거같다	0
1479405	굿~~~~~~~	1
7056440	ㅋㅋㅋㅋㅋ	0
6458990	아앜.......이정도일줄은	0
1505610	젠장...	0
850081	이뭐병	0
8697772	다시봐도훌륭하다너무재밌음	1
8921257	개이득~~~♡♡♡♡	0
7764695	푸훗.	0
6601148	마지막에류덕환죽는거보면시즌4는안나오나?그런생각나요~ㅜㅜ	1
3973999	구우웃!	1
6901375	1점	0
7188232	참나...어휴...	0
9259336	셋다너무마음이멋져요♡	1
5744576	너무재미었음	1
137899	다시보고시픔...!	1
6519543	좋은영화	1
7172398	짱	1
2094859	bad	0
7122885	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
3862253	여자라는이유로2009년에도피해자들은죄지은듯평생씻을수없는삶에서고통받고살아갑니다	1
4131443	꺽꺽	1
7936225	ㅎ	1
6090319	재미있음ㅋ	1
10178810	그저그럼.아놔쓸게없는디자꾸쓰래	0
7569836	볼만하다	1
4409106	흐흐	1
8859441	걍재밋다봐라.ㅋㅋㅋㅋ	1
2398802	재밌어!	1
1821470	잊지못하는영화	1
7591831	귀엽다!!	1
7679901	.	1
9382908	개떡영화다이거보지마라	0
8405247	너무나재밌있게보고있습니다	1
7488955	옛생각이나게만드는영화..나도김규리처럼솔직하게나왔더라면..	1
27385	지겹네...	0
2920482	최고!	1
7412567	음..	0
3969522	우앙굿	1
9650382	본격발암영화!!!!등장인물다짜증나!!!!	0
6807991	내용이란게없다..	0
7445070	지루하기짝이얷어요	0
160119	재밌다.ㅎㅎ	1
1049529	바보부부이야기	1
5037375	12년전고1때봤는데브랜드리가너무잘생겨서감탄하며봤어여	1
1364679	도데체...가족끼리보는데....0점주고싶다....쓰레기같은영화	0
7448329	짱	1
6128024	good	1
7526098	허무하다...	0
5271674	흠...어중간함..	0
6452357	재미없다,,지루,,	0
1211006	대략난감	0
8015308	점점산으로가는듯신동엽땀시봤당중간중간맛깔난감초개그이젠안볼듯생방하지마라왜자꾸하는지진짜아니다지루함	0
6011136	최고!	1
5077395	진심재미없다	0
3665856	싫다.	0
7502214	조인성의目力、최고!!!!!	1
781592	재밌다.	1
7072422	실망	0
7060428	전그다지...	0
5733877	훈훈	1
695113	어렸을때무섭게본기억이	1
8698304	완전대박재미있음!!!	1
3837036	좌충우돌!	0
1690080	쵝오!!!	1
7002654	재미있었어요.	1
6116945	너무재밌게잘봐서다시보고싶은데지금은어디에도찾을수없는영화..ㅠㅠ	1
7621215	해품달을넘는사극은없을듯	1
786577	별로였다..	0
9197631	런닝맨자주보는데정말재밋어요	1
3860457	박예진나오네...	0
8934847	짱ㅎㅎㅎㅎ후하리ㅔ흘라헿ㄹ	1
1935177	야동이섹스를상품화한다면영화는섹스를수단으로이야기한다야하면야동?영화모독!	1
9322197	10번은재미있게봄것같내여	1
5071483	소름.......	1
2996810	대체누가이영화를비판할수있겠는가??!!	1
9649438	이용철ㅋㅋㅋㅋ보소ㅋㅋㅋㅋ너나본업에충실하시길	1
5687235	제주시골전원찬양뮤비캠페인	0
9667753	쓰레기영화영화영화영화	0
8752050	짱짱~짱짱~짱짱~짱	1
10082232	아...말이필요없는영화.	1
9180762	노잼아ㅣㅁ너라ㅜㅁ닝ㅁㄴㄹ	0
1895374	진짜존나재밌음폭소가터져나와요존나웃겨요이영화	0
351447	본지몇년이지났지만쓰리이후로영화중에사람들나가는걸본적이없다	0
4204138	이게뭐야.버려	0
6432742	짱~이예요~!	1
160939	그저그래요.	0
7341683	이해하는영화	1
7800861	결말이세드엔딩이아니길빌었는데결국엔세드엔딩으로끝났네요ㅠㅠ하지만월화무정도시보는재미로살았습니다ㅋㅋ앞으로무슨재미로살아야될지ㅋㅋ	1
2110418	미치겠다	0
7752078	너무촌스로뷰ㅠㅠ	0
3802259	으잌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ관객들이고생이만타	0
40539	흰색개가불쌍하다	1
687136	모스크바가고싶다	1
9993031	보다잠들다잼없어10자	0
9782836	감독님...솔직히...창피하시죠?	0
5089080	굳이다	1
255495	연기잘해요.	1
7203918	돈이아까운영화	0
7950499	9.00	1
5472877	지루함.	0
6821191	넘잼씀5번이아좠음	1
5469636	어렸을적봤을때너무재밌게봤고,지금에와서힘들때다시생각나고찾게되는영화	1
9798615	연기+각본+실화+시사하고자하는바	1
2100743	재미없다...	0
5901889	ANG?	1
6644219	수작	1
1091018	동화같다	1
8960356	김명민이란사람이좋다..이사람이펼치는모든연기세계가좋다..왜냐하면..이사람은맡은연기에자신의모든혼을쏟아붓는사람이기때문이다..진짜비오는날막걸리한잔하고싶은형♥	1
173320	굿~	1
3248723	뭐냐진짜..	0
3255642	먼가요	0
10230088	가나다라마바사아자차	1
7780348	ㅋ..	0
7592163	재밌다재밌어	1
290819	영화좋음	1
1667762	good	1
2940581	쥬드퀸.에반했다	1
4402853	우리나라문화에대한영화도있네요	1
7512057	노조미짱	1
4024635	시간아깝다	0
3567122	원더풀~!	1
7466464	생각보다재미없습니다평점이너무높게나왔네요	0
7472715	최악임	0
7241429	재밌다	1
82108	꾸엑	0
3340111	굳!	1
7769291	ㅎ짱	1
6826573	킬링타임용.	0
8819918	tvn드라마중에서최고	1
8195137	자기자식도못알아보고사랑하는사람도못알아본다는게말도안되고너무용서받을수없는내용을용서하는건잘못된것인데미화하는것안지~~그만질질끌고제자리로돌려놓고잘못한것은죄값을치뤄야자라는아이들에게도잘못한건벌받는다는인식을주는드라마가되길바란다	0
6160534	토해	0
5058289	별로	0
4316016	찝찝하다	0
7657392	굿굿	1
7561264	0점없냐	0
5680070	어케봄?	0
5509939	4.44	0
6965821	와아~~~~최고인영화	1
5904855	어설퍼	0
5584524	헐	0
10022940	너무재미있습니다...	1
6185921	볼만하네요	1
9620047	재미있어요!!!!'	1
5214214	와.,	0
20814	괜찮아	0
6729314	시끄럽다.	0
4562968	냠냠	0
6762483	쓰레기그자체	0
193498	진짜..별로	0
4389198	당시연걸이형은쓰레기각본도무술하나로예술로승화시킬수있었다	1
8057525	0점은없나;;진짜별로;;	0
8651172	감동그자체감동그자체	1
7837755	2등	0
3765912	Good	1
1951544	추천	1
1427713	ok	0
6374383	알리사쨔응	1
7218601	초지일관	0
75407	좋은영화..	1
5895168	미친..	0
332904	부러워~	1
81963	솔직히기대했는데,주인공성우에실망해버렸다...	0
8070183	정말몰입하면서봤어요..	1
2683033	감동적이였다	1
4035216	재밌어요!	1
1255792	좋군요	1
9323211	훌륭해요정만재미있네요	1
7927275	내용이신선하네요	1
6219198	진심너무재미없엇던영화1.2편은그나마갠찮은디이건머...	0
1719796	임창정연기때메2점	0
10034712	&~@*^.^*@~&	1
1932279	재밌네욜.ㅋ	1
790932	짜짜라자짜짜짱가	1
6239649	보지마	0
3792199	전율!	1
7131814	?	0
5809492	OO염병	0
9819408	너무뻔한영화(10자이상)	0
5663251	재미없음	0
8387601	맞아맞아마사왜인물안마마마자	1
8794391	잼나던데요...^^*	1
9019601	제가본영화중가장최고예요!~^^	1
5702004	쓰레기	0
7269111	조한선너무조아♥♥♥♥	1
4415916	스티플러으앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
4874424	좋네요..	1
9514540	ㅋㅋㅋ톰조심여ㅋ톰조심ㅋ	1
8060775	말도안되는액션+감동을억지로짜내는듯한느낌=재미없다	0
3538175	지루...../감동X/볼것은레스가OO하는것뿐..	0
7536724	진짜노무너무재밋엉ㅅㅇ	1
8559877	이영화저도학교에서봤는데감동적이군요강추합니다	1
3025390	부족합니다..	0
9899538	베드신말곤볼게없다ㅋㅋㅋ공포영화맞는건가?	0
9632635	하아...심했다...	0
10012948	아OOOO가나다라나	0
323176	m,.m	0
9969082	핵폐기물이다....	0
7062646	김준수박유천김재중너무멋잇엏ㅎ	1
5407732	빌어먹을파일럿의개인감정으로인류가저렇게되다니스토리가매우실망적이다	0
8851783	내가무서운걸잘못보는데진짜무서워하면서도재미있어서잘봤음.박한별송지효조안다이쁘더라..조안특히그싸이코역할을진짜잘한듯ㄷㄷ진짜연기잘하더라ㄷ..	1
10251118	고맙습니다.이런영화만들어주셔서	1
9102417	가나다라마바사아자차카타파하	0
2294061	반전내용이가슴아팠고음악도너무좋았고무엇보다기무라타쿠야의연기가최고였던드라마♡	1
2459491	Good!!	1
8630160	앜ㅋㅋ개뿜ㅋㅋㅋ이게뭐옄ㅋㅋ	0
3381453	재미있음	1
8514367	오....주여....	0
7067539	쓰레기	0
6831184	좋아~	1
6238923	억지스러움ㅡㅡ	0
7003521	수고많으셨습니다.	1
3396005	굿!	1
7460244	진짜찾느냐고고생한영화잼있었는데제목이기억이안나서ㅠㅠ별거다쳐봄	1
101320	구린거	0
9336586	안봤으면말을하지말라ㅋ	1
2044341	볼만햇다	1
6179888	재믿닷!!!!!!!	1
5759586	재미없네	0
9903552	지금시간때우러보고있지만별로...액션도장난치는것같음.	0
9586509	기본적으로현실감제로육군도저렇게군기빠지지않았겠다이건완전하극상은기본이고군대가무슨수련회네	0
3629598	엉망진창.	0
5509882	444	1
439804	슈퍼우먼..?	0
9611556	짱이야ㅠㅜㅠㅜ머시이서ㅏㅇ숴ㅏㅜㅠㅜ	1
1146246	이딴거만든필름이아깝다.사발면만먹으면떠오르는영화다.욕나와	0
2101473	bad	0
7695849	ㅊㅊ	1
5750829	미친...	0
1823461	속았네	0
1069490	볼만한데...?	1
8978586	잔인함.엉성한CG.별로볼가치못느낌	0
4121682	loser	0
6845874	다시보기로보는데..재미없네여ㅜ	0
7947227	모친상실한영화	0
6994416	ㅡㅡ이게영화야?ㅋ	0
1723965	재미있는데..	1
10056030	하히호윽익악익옥욱익ㅈ데	0
8002821	"""첨부터한회도빼놓지않고시청했는데,이제2회만남았네요.ㅠㅠ많이아쉬워요.한지혜씨팬이라보기시작했는데,넘재미있더라구요~^^몽현이로나오는여배우도참예쁘고연기도굿~~!주말을즐겁게해준""""금나와라""""땡큐♥"""	1
1717743	Bravo	1
5229352	뭡니까이게!!!	0
7545820	이제그만보고싶어지는답답함	0
4166430	나이스	1
6961563	OO같은영화.	0
3882250	별로다..	0
7486770	볼만합니다^^	1
8013771	몇점될라나	0
9578011	평점글보고생각없이봤는데특이하긴하네요.특히카산드라님?독특하네요..ㅎㅎ	1
7523273	재밌어요	1
2998143	쓰레기	0
7520791	잔인하기도하지만볼만하고반전도있어서재밌군요	1
2952358	최악	0
3004213	시간자알때웠습니다	0
6903972	대박....	1
7271867	재밋러욬ㅋㅋㅋㅋㅋㅋㅋㅋ	1
7217835	1003950	1
7629640	대작	1
6341562	아....짱이다..	1
6717608	별로	0
8008264	잼있어요...	1
9999774	짱10자이다디디ㅏㅇㅇ	1
8457896	우리나라뻔하고도뻔한삼류영화	0
4106917	멋지다	0
7696478	한혜진힐링캠프기성용프로포즈완전감동이에요	1
6044213	최고	1
4168838	히치콕은역시천재최근스릴러들보다수준이높다	1
920504	멋지다;;;ㅋㅋ	1
3866358	진심진짜재미있음...	1
9675194	ㅇ어우어아난ㄴ마ㅏㄴ짱짱장당	1
9273219	좋이좋이좋좋아응앙잉	1
168280	재밌었다	1
5581191	감동임	1
5384122	대박	1
7414685	닥10점	1
3120020	최고였다!	1
3565806	너무재밌다	1
3972992	떨거지영화	0
1118917	조춘2번째액션영화	0
9913676	마사루형*어이신지아직도권투해?*예전에관뒀어요*그랬군*형은요?*백수지뭐*어디가요?*일자리찾으러*타세요*됐어*옛날처럼한번타보세요♬만담콤비*영업사원→택시기사死*자기조절실패로무너진신지*중간보스에서퇴출당한마사루우린이제끝난건가요?*바카야로!아직시작도안했어^-^v	1
4550301	지아장커	1
8447553	잃어버렸던바보였던날떠올리며펑펑울었습니다!정말괜찮은바보였었는데...지금은...정말별로인똑똑한사람이되었습니다!	1
1081845	대만애들인가?짱깨애들인가?암튼얘네실력이이거뿐이라는거양^^	0
7732181	몇번이나울른영화..♡	1
7630151	싫	0
5303444	쩝..	0
9545738	재미야간있음그래서별반개	0
9819610	이게무섭다고요?하하전혀	0
4254197	최고	1
7469507	사랑과전쟁본것중에최악임.재미도없고특히연기완전막장임.집나간그여자는아이돌인가요?발연기도그런발연기는처음봤음억지로몰입해서보려해도몰입이안됨	0
3584840	재밌게봤습니다.	1
7277317	재미더럽게없다..	0
684731	멋져	1
4280057	아...완전...감동이당....ㅠ.ㅠ	1
408314	초난감합니다.	0
8024829	재밋는데왜케평점낮지..	1
7662578	이얌이얌	1
3945157	노크	1
7081416	대박..	1
9710207	gghjbjbhj;l,	1
10207985	에휴....,,..	0
347472	내가주인공이되어순수함을느낄수있는아름다운영혼을가진영화	1
9843910	hhhhjhjyjghjlyyrty	1
8062405	재밌었어요ㅎㅎㅎㅎ재방또햇으면...ㅠㅠㅠ	1
6121263	조타	1
5997131	진부그자체	0
1644845	괜찮던데	1
6668913	지루하다..	0
237723	장난쳐?	0
9874834	ㅇㅇㅇ???!!!?	0
101385	안받길잘했군;	0
3748046	굿.	1
6266821	참나..	0
10134474	47852752753257	1
8075176	뭐여이건....!!	0
7564097	오키도키	1
9122078	각각깨닮음을얻은사람들의이야기	1
7331779	정말재밌음니다	1
8965853	정말대박이다죽기전에꼭봐야할드라마이다	1
7067506	완벽	1
32837	0	0
9812795	예수님의말씀이깃든영화라면10점을당연히드려야죠	1
7269320	허접	0
8387443	작품성있는영화네요근데좀어렵네요	1
10271914	대만족!입니다!!!	1
6852945	비스트짱	1
929941	장난하냐..	0
5405229	우	0
2774663	별루네요	0
9919612	재미쓰요또보겟심닼ㅋ	1
5718816	짝퉁김현중이네쓰레기영화진짜재미없네	0
5568833	표절	0
7852380	짱짱	1
7529048	베스트	1
1007586	fg	1
9250572	평점왜저래ㅋㅋㅋ보진않앗지만재미없을거같네요;	0
5514726	별점테러	0
6133323	잼없다	1
6986069	굿굿굿	1
9238617	요즘너무날로쳐먹네ㅡㅡ	0
5403108	퉤퉤퉤@!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	0
5247432	현실성없는줄거리내용도유치엔딩씬만볼만이런유치한영화를왜좋아할까?	0
7314253	더OO발	0
2101104	성룡이나오니까ㅋㅋㅋㅋ	1
3868613	악	0
1593903	6명이서새벽에봤다.반전대박변금련2보고다시올게	1
6184387	좋습니다.	1
102412	재미있다..	1
8067458	후반으로갈수록점점소름돋고아련하고슬픈영화	1
6227702	별루...	0
4736615	재밌어요	1
4857665	졸작인1편보다더망작인2편...진짜이게뭐냐;;	0
2205262	굳.......	1
8531633	10글자채우기...	0
8377273	재미잇어요저도볼수잇나요	1
6805524	쓰래기	0
7957376	짱잼씀♥	1
5904647	명작.	1
8980701	노력하신결과10점임굳	1
5057100	지금까지생각해보지못했던사랑.언어와국경이달라도공감할수있는강렬한느낌.	1
7832198	그냥기대안하고봐야된다???그정도에요	0
6857895	supercalifragilisticexpialidocious~	1
9926044	숨이안쉬어질정도로운건이영화가처음이다.가슴이너무먹먹하다.	1
6899941	최고!	1
10125744	최고!!--!!--!!--!!--!!	1
10100847	보는내내진심오졌다개짱	1
5277842	재미있습니다-	1
7926394	소름끼친다!	1
7085219	재밌게봤어요	1
4605098	대체이게뭔가..	0
5812146	아효.	0
1998454	이거넘잼있잖어~~데스노트~주인공은감독임다	0
3793541	모든비주얼압권	1
7698269	재미없다	0
9986217	재있다.ㄱㅂㅋ?ㄹㄱ?	1
3431433	푸하하하하하하하하하하	0
10133089	좋아~나도10점준다~	1
4981767	재밌어	1
9300625	감동도있서고재미도있서셨좋아서요아푸로겨속강호동씨가해쓰면좋거서요강호동씨화이팅	1
7471295	또보고또봐도볼태마다감동인거같아요	1
5744122	화끈했어요~ㅋㅋㅋㅋㅋㅋ	1
7062508	.	1
6867919	좋아요!!!	1
5948795	재미없어.	0
7561071	감사	1
5115479	쩝	0
4925094	Yoooo!!!!	1
8839955	연우진이런거왜찍었어ㅜ	1
7499074	명불허전	1
4351261	휴...........................................................	0
7949012	재미없다	0
5559946	간지철철	1
9763968	휴...휴...lol	0
7109746	다시이런드라마가나와야한다	1
247680	별로	0
9804515	잼있다ㅎㅎ다시봐야지	1
100447	...	0
1153969	디워촬영감독이라고이영화10점주는저밑에찌질이..	0
6483845	오마이갓	0
7512960	어휴...	0
9633633	인생최고영화다진짜ㅋㅋ	1
3981182	좋다..	1
6034096	재미가없어요	0
2121071	너무썰렁하다	0
2317465	못봤어	0
10223451	먼데이거뭔영화야ㅋㅋ	1
3201286	재미있죠..	1
7087540	넘넘좋아요~~	1
9396900	.겁쟁이페달보고싶다	1
596801	장난하나	0
4397404	알바들죽는다브라질드라마보는거같았다	0
7725550	OOO기	0
820070	사운드스토리비주얼다최고다내생에최고의작품은이젠없을정도로	1
4932845	good!!!	1
6533227	최고	1
3295537	재미없다	0
7009491	f	0
7595427	순수하다	1
7120065	오	1
4813850	말이필요없다.	1
527096	최악이다	0
8607678	뭔재미로보냐..?별빵개없는게아쉬울따름..	0
8659661	너무재밌게잘봤습니다ㅋㅋ	1
6091937	문메이슨맛으로봄.....	1
6056359	재밌어요	1
8926584	진짜나한텐소중한그런영화	1
3282605	진짜재미없어요;;ㅡㅡ	0
8220075	가볍게보기좋아요ㅋㅋ잼있는디	1
2884391	뛰어나다..	1
1286843	재밌어요~	1
7651477	와...최악이네	0
7125477	재밌음!!!	1
9599119	진짜눈물이폭포다폭포...	1
5265360	원주율을향하여-!!!!!!	0
2302506	1점	0
7872491	내가뭘본거지	0
7916815	짱♥	1
8012618	와우ㅋ	1
9121960	이화영연기하기너무부족하네요그리고쌍순이라는사람오바스러운연기에드라마보기거북합니다너우오바하지마시고쓸데없는장면좀넣지마세요	0
8788379	재미있고재미있고재미있어	1
2859407	정말별로다...	0
9396942	저희가족모두모던파마애청자에요..넘풋풋하고잼나요..시청률구애받지말고끝까지잼나는드라마만들어주세여..갠적으루민우군화이팅!!모던파마모든연기자들화이팅!!	1
4040046	흥행하지못한작품후속작을왜만들었을까,의미없는살인물.괜히긴런닝타임.다봐서3점준다	0
7539324	명작입니다.	1
9128630	진짜재미있어요짱임bb	1
7092197	ㅋ	0
7175753	.	0
5310494	어수선하고엉성한편집..좋은주제를하나도못살린영화	0
3971801	재밌다	1
7692068	ㅗㅗㅗㅗㅗ	0
9108064	짱꿀잼이라능다시볼려고요	1
6874510	재밋음	1
6187298	줌마남편조는,안하고,치과사랑,이러면,미달이란거,알아요?몰라요?	0
9688444	시간낭비했다ㅜㅜ10자	0
7921288	재미있네요	1
8420131	뀨루뀨에바에바개에바1등에바칭	0
7947409	ㅋㅋㅋ잼넹	1
6541694	?장미꽃나올때개뿜음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개막장	0
4769696	ㅎㅎ좋네염,	0
1682358	무쓴	0
9543491	수용소OO새끼들ㅋㅋ	0
4543415	사랑이란...	1
3248606	매력있는	1
5403356	징그럽다.	0
7010987	재밋습니다	1
7299734	스릴100점.	1
7257646	재미없어진다때려쳐라	0
7671408	매주똑같아	0
8200275	감동을느끼신분들은어디서감동을느꼈는지좀가르쳐주삼무슨이게무슨영화임?친구랑같이봣는데민망하기만햇고애기들입에서나오는그런말들이진짜충격적이엇음힐링을어디서받아야하는건가요??궁금궁금	0
7332437	쒯	0
9796984	굳구ㄷ굳굳수굿굿둣ㄷ	1
7442896	최종훈병장님죽어도몬보내ㅠㅠ절대안됩니다ㅠ개인적인사생활일뿐고의도아니고누구처럼도망치지도않았자나요ㅠ계속계속쭉ㅡ푸른거탑나와주세요ㅡ	1
6036312	재미없다	0
3683333	데드사일런스	1
7529436	ㅁㅃㅃ먀	0
2245777	나라짱!	1
7306858	.............	1
6548417	찌꺼기	0
4904990	0점	0
7868359	도라에몽진구의비밀도구퐛튕!!	1
10132326	기대하고갔는데실망하고왔어요한주만에내리는영화는이유가있나봄	0
6210279	볼만해요	1
279267	별로...	0
9142303	관객좀제대로뽑아라..	0
9419578	재밋긴한데여ㅠㅠㅠ제발끌지말아주세요ㅜ..이제밝힐때도됫자나요	0
459139	웃긴영화	1
7945623	bad	0
2105202	good	0
3633624	10점	1
7248106	호빵맨에게새균맨신기별애너지위험해조심핮메요새균맨물리쳐서혼나주세요코코링대려간다호빵맨힘을내자조금더화이팅	1
5958014	이영화너무좋음몇년전부터벌써4번째봄ㅎㅎㅎ	1
4576260	재밌음	1
7410721	...	0
4551141	재미없었다	0
7270567	아주조아요	1
4822338	원주율	0
6251345	디워인줄	0
5127659	대박!!!	1
7399628	음....저동생이스폰지밥왕펜이예요...항상학교에서오면는스폰지밥계속봐요....만화좀줄어주세요	1
9979438	펑펑울었어요ㅜㅜㅜ	1
7618989	별로였습니다	0
5733243	난좋앙ㅎ대박^^	1
5210507	명작인듯	0
7083655	.	1
7860023	원주율	0
5476760	재밌음	1
866870	첨으로본태국영화.상상력풍부한사랑스런영화.아멜리에보다훨훨남	1
9902881	괜찮던데..(열자)	1
9993032	ㅋ크나자저나ㅏ자자자	0
4118188	목두기	1
7078404	별로인데?ㅎㅎ^^	0
8849702	에고에고....ㅠㅠㅠㅠ	0
7639541	ㅎㅎ	0
8885322	괜찮아요괜찮아요괜춘	1
7293252	개재밌는데	1
3063831	재미있음.................................................	1
751650	최고의영화...	1
1949204	다큐멘터리같은스타일이맘에든다	1
7854093	으리	0
7896796	ㅇㅋ다솔	1
9194091	잼나여~킬링타임용~	1
370947	나르시스즘의영화자신의육체을사랑하는견같은년이OO떤다	0
444302	대략난감....	0
2660077	아놔ㅡㅡ아카데미상받은크래쉰줄알았어...졸라낚였다...ㅡㅡ	0
7120667	재미있음	1
6602221	굿	0
5685188	이영화재미기없는대ㅠㅠ	0
6655363	화려하다	1
354248	요즘왠지이런식상하고유치한류의코미디를마니보게되는구나	0
2385874	굿	1
7263843	22	0
9565694	정말재밌었던드라마ㅋㅋ	1
7541289	재미업떠ㅡㅡ내얼굴이더무서우ㅝ	0
413221	토한다	0
7361487	감동적	1
248199	ㅋ	1
7441427	사랑과관용으로용서해줄께	0
10017975	감동의극치최고의영화입니다	1
9816829	킬미힐미2기나와야지	1
1364543	조아조아조아	1
6315649	카뮈	1
8596371	존잼~오창민..너는..love♥	1
9252878	드라마보는나까지..설레네요...ㅠㅠ	1
7222129	♥	1
3540574	별주기가아깝,영화관가서봤었다는,,영화보고욕이나온건첨이야ㅡㅡ최악!!!!!!!	0
9693321	걍무조건조아~~^^	1
7102584	음.....어린이날보니아주재미있었어요어린이들에게추천	1
10135148	.,.,.,.,.,.	0
6924457	최고였다	1
5991940	그닥...................별클릭도아까운	0
7118516	우웩..	0
322050	내가본다	0
9503375	아진짜졷도재미없다평점알바죽탱이날려버리곳피다개새2끼들	0
6553572	않무섭	0
6045388	어허헣ㅎ허허허너무좋아요..ㅠㅠ	1
7229585	ㅅ.ㅂㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
4734387	원주율!@!!	0
4382336	재미씀	1
10116214	아또보고싶다다음시리즈ㅠ	1
7248580	실망이크다	0
10213220	두말할필요있나????	1
7436706	망작	0
5550491	대체마지막에인형앞머리는왜까는건뎈ㅋㅋㅋㅋㅋㅋ개폭솤ㅋㅋㅋㅋㅋ	0
8593839	ㅋㅋㅋ재미들없으면꺼지시든지	1
6730116	최고	1
1775585	감동적^^	1
7805513	완벽한드라마♥	1
4698311	굳ㅋㅋ	1
7410551	재미있네요	1
9340050	하..ㅇ..ㅇ..ㅇ	1
5393827	4.2	0
2870879	영화분위기쩌네	1
7130863	ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ	0
5642468	재미잇다	1
8582446	카이키는차캤습니다.	1
2517805	부끄럽다...	0
7306413	♥	1
7506542	굳굳	1
6167293	OOO내시간	0
7454618	지루하다..	0
9155748	말이필요없다....	1
7486057	옛다~~	0
6677098	누구때문에	0
7090770	h	0
4206326	명작이다	1
6340480	유치빤스	0
1394392	쓰렉..	0
5235743	완전재미없음..	0
49113	너무...좀...너무	0
1268180	최고최고~~	1
5920725	헐리웃식엔딩의식상함	0
6149420	재밋다	1
8428390	재미없어...진짜..다운받았는데도돈아까운거같은기분..내가이걸왜보고있었나..핸펀게임하면서봐도재미없는영화fu*k이란단어는겁나나와..외국갱스터영화보다더많이나와	0
1587387	역시나였다	0
10272414	엄청슬퍼...최고의영화다	1
4452846	재밋당	1
1667646	모하는짓이야!!	0
4116436	굳!!!!	1
1342430	좋아요	1
3427135	실망..뿐..	0
278334	ㅇ`	1
4426481	나이스	1
5188976	감동!	1
5306212	놀기는	1
2096391	good	0
6572844	재미없다..	0
7344958	눈물이난다	0
2973819	용두사미	0
4450266	흥미있는영화	1
1542820	정말재미없다dvd사고진짜후회많이한영화	0
7692862	제와제짱짱맨♥	1
3036217	유치한듯하면서도엄청난감흥을불러일으키는	1
9117955	정말오랜만에감동적인영화을봤습니다~^^	1
8511175	쏘우시리즈는잔인하긴한데스릴있고재미가있음	1
10059173	일본애니인줄알았는데..	1
3883681	좋아좋아좋아	1
7225752	재미있어요~유이언니너무이뻐요~!언니힘내세요~!	1
9052079	니이것보저인다ㅡㅍㄹ	1
8764813	유치해.으아아멍우이	0
6140211	별로..	0
4126567	재미있어요!	1
2887548	최악의영화	0
7527778	오글레이션ㅋㅋ	0
7344396	에라이	0
2105796	bad	0
5865994	트와일라잇?놀구있다.말필요없다니들도한번봐라보면안다.평점깍으려1점준것도아니다.	0
2988839	꾀볼만한영화	1
8361757	약간오글거리지만재밌었어용	1
7353997	감동스토리.....	1
9867478	다운받았는데안열리네요	0
6265917	그냥쓰래기다	0
9664886	돈으로맞아볼래???	0
7659947	10점깨기	0
5752961	개허접하네	0
9221582	1화못본거다시봐서지금41화까지봤는대인천아시안게임때문에조기방영이라니악!열심히즐겁게보고있는대기분우울하넹!	1
